"id","question_type","question_description","question_text"
"lcquad_10232","[]","<query> SELECT ?k ?f WHERE { resource:Denzel_Washington property:educated_at ?j . ?j property:educated_at resource:Fordham_University . ?j property:academic_major ?k . ?j property:academic_degree ?f }  </query> <answer>  </answer>","What degree did Denzel Washington get at Fordham University?"
"lcquad_11055","[]","<query> SELECT ?d ?l WHERE { resource:Franz_Beckenbauer property:member_of_sports_team ?l . ?l property:member_of_sports_team ?l . ?l property:number_of_matches_played/races/starts ?d . }  </query> <answer>  </answer>","When did part of sports group of Franz Beckenbauer and number of matches played?"
"lcquad_5713","statement_property","<query> SELECT ?j WHERE { resource:Voltaire property:incarnation_of ?r . ?r property:incarnation_of ?j . ?r property:statement_supported_by resource:Jean-Baptiste_Fiard }  </query> <answer>  </answer>","whom did Voltaire incarnate according to Jean-Baptiste Fiard?"
"lcquad_14657","left-subgraph","<query> SELECT ?x WHERE { resource:Ariel_Rubinstein property:award_received ?j . ?j property:winner ?x }  </query> <answer> Thomas J. Sargent, Peter Diamond, Robert Aumann, Jean Tirole, Daniel McFadden, Edward C. Prescott, Ariel Rubinstein, Daron Acemoğlu, Elhanan Helpman, Paul Milgrom, etc. </answer>","Who has won Ariel Rubinstein grant?"
"lcquad_14054","right-subgraph","<query> SELECT ?k WHERE { resource:niobium property:location_of_discovery ?k . ?k property:total_fertility_rate ?b FILTER ( contains ( ?x , '1.7' ) ) }  </query> <answer>  </answer>","Whose findspot is nobium who has a total fertility fee of 1,7?"
"lcquad_28630","center","<query> SELECT DISTINCT ?c WHERE { resource:Emmanuel_Swedenborg property:Y-DNA_Haplogroup ?c }  </query> <answer> Haplogroup I1-BY229 </answer>","Which is the Y-DNA Haplogroup of Emmanuel Swedenborg?"
"lcquad_24045","string matching simple contains word","<query> SELECT DISTINCT ?j ?t WHERE { ?j rdf:type ontology:chemical_element . ?j rdfs:label ?t . FILTER ( STRSTARTS ( LCASE ( ?t ) , 'y' ) ) . FILTER ( LANG ( ?t ) = 'en' ) } LIMIT 25  </query> <answer> ytterbium, ytterbium, yttrium, yttrium </answer>","What are the chemical component which begin with the letter y"
"lcquad_19081","boolean with filter","<query> ASK WHERE { property:Steam_application_ID wdt:P4876 ?g FILTER ( ?g = 28977 ) }  </query> <answer>  </answer>","is the number of records of STEAM APPLICATION ID break even with to 28977"
"lcquad_488","boolean one_hop right subgraph","<query> ASK WHERE { resource:Mick_Jagger property:record_label resource:ABKCO_Records }  </query> <answer>  </answer>","Was Mick Jagger on the record label ABKCO Records?"
"lcquad_20816","simple question left","<query> SELECT DISTINCT ?c WHERE { ?c property:parent_organization resource:Nintendo . ?c rdf:type ontology:video_game_developer }  </query> <answer> Intelligent Systems, Nintendo Entertainment Analysis & Development, iQue, Creatures, Retro Studios, 1-Up Studio, HAL Laboratory, Monolith Soft, Nintendo Software Planning & Development, Nintendo Research & Development 1, etc. </answer>","What is the parent organization of Nintendo?"
"lcquad_25352","string matching type + relation contains word","<query> SELECT DISTINCT ?i ?d WHERE { ?i rdf:type ontology:religious_text . ?i property:studied_by resource:Old_Testament_theology . ?i rdfs:label ?d . FILTER ( STRSTARTS ( LCASE ( ?d ) , 'o' ) ) . FILTER ( LANG ( ?d ) = 'en' ) } LIMIT 25  </query> <answer> Old Testament, Old Testament </answer>","Reveal me religious text that studied by Old Testament theology starts with o"
"lcquad_10651","[]","<query> SELECT ?y ?p WHERE { resource:water property:phase_point ?x . ?x property:phase_point resource:critical_point . ?x property:phase_of_matter ?y . ?x property:temperature ?p }  </query> <answer>  </answer>","What is the matter of phase and  water temperature that has  phase point  as  critical point"
"lcquad_13844","right-subgraph","<query> SELECT ?z WHERE { resource:John_Knox property:place_of_death ?z . ?z property:postal_code ?i FILTER ( contains ( ?x , 'EH1-EH13' ) ) }  </query> <answer> Edinburgh </answer>","What city in Scotland is John Knox's put of passing and is within the postcode region EH1-EH13?"
"lcquad_1003","statement_property","<query> SELECT ( COUNT ( ?n ) AS ?l ) { resource:humerus property:muscle_origin ?n }  </query> <answer> 7 </answer>","The humerus has what number of muscle origins?"
"lcquad_3312","rank","<query> SELECT ?s WHERE { ?s rdf:type ontology:municipality_of_the_Netherlands . ?s property:employment_by_economic_sector ?k . ?s property:twinned_administrative_body resource:Prague . } ORDER BY ASC ( ?k ) LIMIT 5  </query> <answer> Amsterdam, Amsterdam, Amsterdam, Amsterdam, Amsterdam </answer>","What is the name of the city in the Netherlands that is next to Prague?"
"lcquad_27834","center","<query> SELECT DISTINCT ?k WHERE { ?k property:driving_side resource:left-wing }  </query> <answer>  </answer>","what is left wing of driving side"
"lcquad_21663","simple question right","<query> SELECT DISTINCT ?r WHERE { resource:fairy_tale property:creator ?r . ?r rdf:type ontology:profession }  </query> <answer> fairy tales writer </answer>","What profession creates fairy tales?"
"lcquad_17158","left-subgraph","<query> SELECT ?x WHERE { resource:Ostankino property:based_on ?t . ?t property:product_or_material_produced ?x }  </query> <answer> sausage, Vienna sausage, pelmeni </answer>","Who produced goods from Ostankino?"
"lcquad_8198","statement_property","<query> SELECT ?w WHERE { resource:National_Autonomous_University_of_Mexico property:award_received ?b . ?b property:award_received ?w . ?b property:point_in_time ?k FILTER ( contains ( YEAR ( ?k ) ,'2008' ) ) }  </query> <answer>  </answer>","Give the name of the award received by National Autonomous University in 2008."
"lcquad_2758","rank","<query> SELECT ?u WHERE { ?u rdf:type ontology:mass_shooting . ?u property:number_of_injured ?s } ORDER BY DESC ( ?s ) LIMIT 5  </query> <answer> 2017 Las Vegas shooting, 2016 Ouagadougou attacks, 2011 Liège attack, Utøya massacre, 2020 Aden attacks </answer>","Which mass shooting resulted in the greatest number of injured people?"
"lcquad_28982","center","<query> SELECT DISTINCT ?n WHERE { resource:master's_degree property:prerequisite ?n }  </query> <answer> bachelor's degree </answer>","Which is the prerequisite of a master's degree?"
"lcquad_14706","left-subgraph","<query> SELECT ?m WHERE { resource:Câlnic property:country ?y . ?y property:significant_event ?m }  </query> <answer> Russo-Turkish War of 1877–78, Romanian Revolution, Treaty of Berlin of 1878, Union of Transylvania with Romania, Unification of Wallachia and Moldavia </answer>","What is the key occasion of the majestic state of Câlnic?"
"lcquad_29397","center","<query> SELECT DISTINCT ?e WHERE { resource:Death_Note property:MyAnimeList_manga_ID ?e }  </query> <answer>  </answer>","Which is MyAnimeList manga ID for Death Note?"
"lcquad_17672","left-subgraph","<query> SELECT ?i WHERE { resource:Poseidon_Temple_of_Isthmia property:dedicated_to ?l . ?l property:unmarried_partner ?i }  </query> <answer> Aphrodite, Demeter, Gaia, Medusa, Aba, Astypalaea, Agamede, Philyra, Amymone, Helle, etc. </answer>","Which is the common-law spouse of dedicatee of Sanctuary of Isthmia?"
"lcquad_28466","center","<query> SELECT DISTINCT ?j WHERE { resource:bass_drum property:Hornbostel-Sachs_classification ?j }  </query> <answer>  </answer>","Which is Hornbostel-Sachs classification for bass drum?"
"lcquad_11578","[]","<query> SELECT ?l ?r WHERE { resource:European_Union property:follows ?t . ?t property:follows ?r . ?t property:dissolved,_abolished_or_demolished_date ?l . }  </query> <answer>  </answer>","What follows the European Union after it is dissolved, abolished or demolished?"
"lcquad_26404","center","<query> SELECT DISTINCT ?z WHERE { resource:Stephen_Curry property:FIBA_player_ID ?z }  </query> <answer>  </answer>","What is Stephen Curry's FIBA ID?"
"lcquad_387","boolean one_hop right subgraph","<query> ASK WHERE { resource:Led_Zeppelin property:record_label resource:Stax }  </query> <answer>  </answer>","Is it true that Did Led Zeppelin recorded with Stax?"
"lcquad_7520","statement_property","<query> SELECT ?q WHERE { resource:Miklós_Rózsa property:nominated_for ?f . ?f property:nominated_for ?q . ?f property:for_work resource:Quo_Vadis }  </query> <answer>  </answer>","Who is nominated for quo vadis work?"
"lcquad_28474","center","<query> SELECT DISTINCT ?u WHERE { resource:Alpaca property:gestation_period ?u }  </query> <answer> 293 </answer>","Which is the gestation period for alpaca?"
"lcquad_26596","center","<query> SELECT DISTINCT ?m WHERE { resource:The_Big_Bang_Theory property:theme_music ?m }  </query> <answer> The History of Everything </answer>","Which  is theme music for Big Bang Theory ?"
"lcquad_23342","string matching simple contains word","<query> SELECT DISTINCT ?d ?i WHERE { ?d rdf:type ontology:dog_breed . ?d rdfs:label ?i . FILTER ( CONTAINS ( LCASE ( ?i ) , 'wetterhoun' ) ) . FILTER ( LANG ( ?i ) = 'en' ) } LIMIT 25  </query> <answer> Wetterhoun, Wetterhoun </answer>","What are the dog breed which begin with the letter wetterhoun"
"lcquad_20301","simple question left","<query> SELECT DISTINCT ?p WHERE { ?p property:edition_or_translation_of resource:Federalist_Papers . ?p rdf:type ontology:version,_edition,_or_translation }  </query> <answer> The Federalist, 1863 edition, The Federalist, 1898 edition </answer>","What was the latest version of the federalist papers?"
"lcquad_4066","statement_property","<query> SELECT ?k WHERE { resource:Rijksmuseum property:significant_event ?m . ?m property:significant_event ?k . ?m property:P969 ?z FILTER ( contains ( ?x , 'Museumstraat 1' ) ) }  </query> <answer>  </answer>","What is happening at the Rijksmuseum found at Museumstraat 1 ?"
"lcquad_17274","right-subgraph","<query> SELECT ?x WHERE { resource:distillation property:discoverer_or_inventor ?l . ?l property:date_of_death ?x }  </query> <answer>  </answer>","When was the death of the discoverer of distillation?"
"lcquad_5470","statement_property","<query> SELECT ?m WHERE { resource:Jonathan_Pryce property:unmarried_partner ?n . ?n property:unmarried_partner ?m . ?n property:start_time ?y FILTER ( contains ( YEAR ( ?y ) ,'1974' ) ) }  </query> <answer>  </answer>","Who was Jonathan Pryce's partner earlier in 1974?"
"lcquad_13209","right-subgraph","<query> SELECT ?g WHERE { resource:Hugo_Chávez property:languages_spoken,_written_or_signed ?g . ?g property:short_name ?p FILTER ( contains ( ?x , 'іспанська' ) ) }  </query> <answer>  </answer>","Hugo Chavez spoke another language called icnahcbka; which would that be?"
"lcquad_29794","simple question left","<query> SELECT DISTINCT ?k WHERE { ?k property:country_of_origin resource:Soviet_Union . ?k rdf:type ontology:film }  </query> <answer> Incident at Map Grid 36-80, Strong with Spirit, Kingdom of Crooked Mirrors, Stalker, I Am Twenty, Walking the Streets of Moscow, Aladdin and His Magic Lamp, A Trip Without a Load, Moscow-Cassiopeia, Legend About Thiel, etc. </answer>","When did film for country of origin of Soviet Union?"
"lcquad_5991","statement_property","<query> SELECT ?u WHERE { resource:Alicia_Alonso property:residence ?i . ?i property:residence ?u . ?i property:start_time ?k FILTER ( contains ( YEAR ( ?k ) ,'1937' ) ) }  </query> <answer>  </answer>","Where was Alicia Alonso born at 1937 -0-0?"
"lcquad_15544","left-subgraph","<query> SELECT ?r WHERE { resource:Adéla_Pollertová property:relative ?b . ?b property:sport ?r }  </query> <answer> canoe slalom, canoeing </answer>","What plays did the co-husband of Adéla Pollertová compose?"
"lcquad_26706","center","<query> SELECT DISTINCT ?g WHERE { resource:calcium_carbonate property:RTECS_number ?g }  </query> <answer> FF9335000 </answer>","Which is the RTECS number for calcium carbonate?"
"lcquad_7407","statement_property","<query> SELECT ?a WHERE { resource:Willie_Nelson property:nominated_for ?g . ?g property:nominated_for resource:Grammy_Award_for_Best_Country_Performance_by_a_Duo_or_Group_with_Vocal . ?g property:for_work ?a }  </query> <answer>  </answer>","What Willie Nelson song was nominated to win a Grammy Award for Best Country Performance by a Duo or Group with Vocal?"
"lcquad_16390","right-subgraph","<query> SELECT ?o WHERE { resource:Lake_Tahoe property:basin_country ?m . ?m property:head_of_government ?o }  </query> <answer> Joe Biden </answer>","Who is the representative of the bowl nations by Lake Tahoe?"
"lcquad_6267","statement_property","<query> SELECT ?b WHERE { resource:Nancy property:located_in_time_zone ?y . ?y property:located_in_time_zone resource:UTC+02:00 . ?y property:valid_in_period ?b }  </query> <answer>  </answer>","What was the date on which Nancy located in the time zome UTC+02:00?"
"lcquad_16496","left-subgraph","<query> SELECT ?v WHERE { resource:Mountains_and_Clouds property:creator ?t . ?t property:influenced_by ?v }  </query> <answer> Piet Mondrian, Joan Miró, Jean Arp </answer>","WHO Educated THE PAINTER OF MOUNTAINS AND CLOUDS?"
"lcquad_22646","simple question right","<query> SELECT DISTINCT ?s WHERE { resource:HTML5 property:edition_or_translation_of ?s . ?s rdf:type ontology:creative_work }  </query> <answer> HyperText Markup Language </answer>","When editing HTML5, what translator is used?"
"lcquad_15746","left-subgraph","<query> SELECT ?n WHERE { resource:1991_Mr._Olympia property:follows ?a . ?a property:winner ?n }  </query> <answer> Lee Haney </answer>","Who was the previous first place at the 1991 Mr. Olympia?"
"lcquad_8730","statement_property","<query> SELECT ?j WHERE { resource:Meat property:pronunciation_audio ?n . ?n property:pronunciation_audio ?g FILTER ( contains ( ?x , 'It-la carne . ogg' ) ) . ?n property:language_of_work_or_name ?j }  </query> <answer>  </answer>","Which dialect of work or title for meat has articulation sound as It-la carne.ogg?"
"lcquad_5204","statement_property","<query> SELECT ?f WHERE { resource:Gregory_Peck property:nominated_for ?y . ?y property:nominated_for ?f . ?y property:statement_is_subject_of resource:18th_Academy_Awards }  </query> <answer>  </answer>","Which was the nomination that Gregory Peck got at the 18th Academy Awards?"
