"lcquad_5313","When was North Macedonia's inflation rate 3.1?"
"lcquad_27953","Which is the topic's main category for division?"
"lcquad_18851","Is 400000000.0 the units sold of Harry Potter and the Philosopher's Stone?"
"lcquad_11400","Animal Farm received what award and followed by?"
"lcquad_2043","Which is the number of death circumstances that there are forlynching?"
"lcquad_13791","What is Han Xin's gender?"
"lcquad_21732","Which operating system is Unix named after?"
"lcquad_28097","Which is the place of detention for Elie Wiesel?"
"lcquad_22235","What medicine is used to treat skin cancer?"
"lcquad_25622","Name an ice giant that begins with letter U"
"lcquad_1415","F. Murray Abraham has how many occupations?"
"lcquad_699","Did Soviet Union and Independent State of Croatia participate in the Battle of Stalingrad?"
"lcquad_15783","Who is therector of Georg Simmel?"
"lcquad_13678","What is the Higgschanism named after, that has received the Hughes Medal?"
"lcquad_1660","Matterhorn has how many parent peak?"
"lcquad_29713","Which is Songwriters Hall of Fame ID for Carly Simon?"
"lcquad_2183","The Association for Computing Machinery published how many publications?"
"lcquad_26613","Which is the DraftExpress ID for LeBron James?"
"lcquad_19994","What deity was the Crucifixion of Jesus?"
"lcquad_5926","In 1970, what was the main use of Pan?"
"lcquad_26157","Which is the CRIStin ID for Finn E. Kydland?"
"lcquad_25273","Let me know fruit whose title has the word watermelon in it."
"lcquad_15162","What is the zip code of the passing area of Doug Henning?"
"lcquad_15991","Who influenced the subject of T.S. Eliot bibliography?"
"lcquad_19050","Is the magnitude of TZF 5d 1.92?"
"lcquad_21226","What is the currency of the Ottoman Empire?"
"lcquad_16356","What is the influence of the programming language of mod Perl?"
"lcquad_22236","Which fictional organization is featured in Nineteen Eighty-Four?"
"lcquad_19285","Is the BankAmericard's foreigntransfer fee equal to 3?"
"lcquad_24031","What are the cellular component which begin with the letter v"
"lcquad_213","Did Margaret Woodrow Wilson have a child named Woodrow?"
"lcquad_27538","Which is themelody for Tristan und Isolde?"
"lcquad_21231","Who is Paul McCartney's sibling?"
"lcquad_23735","Let me knowrend whose title has the word zlatkoisierung in it."
"lcquad_14941","Who is the mayor of the twinned administrative body of Hama?"
"lcquad_24620","What are the scientific model which begin with the letter w"
"lcquad_898","Is it true thatbanana is yellow and brown?"
"lcquad_11952","What is within the locale of Beni Suef Governorate, that has diplomatic relations with South Korea?"
"lcquad_15149","What is the inflation rate of the origin of At the Drive-in?"
"lcquad_20001","Airbus A320 is a part of which aircraft family?"
"lcquad_14899","What is Adnan Khashoggi's genetic connection?"
"lcquad_9880","What team did Lance Armstrong play for?"
"lcquad_1925","Bob Hawke was elected in how many elections?"
"lcquad_19646","Is the flash point of lead azide more noteworthy than 396?"
"lcquad_2180","Garry Kasparov has how many chairpersons?"
"lcquad_14468","Who operates the Boeing B-52 Stratofortress?"
"lcquad_23690","What are the fish as food which begin with the letter platichthys"
"lcquad_12246","What is the cause of passing of B. B. King, whose anatomical location is human brain?"
"lcquad_2500","What medicine has the highest heat capacity?"
"lcquad_12508","What is the place of burial of L. Frank Baum, that has a street address of 1712 S. Glendale Avenue, Glendale, Los Angeles County, California, USA?"
"lcquad_11714","Where did Ivan Turgenev live and when did he live?"
"lcquad_19043","Is 37244.0 the median income of Australia?"
"lcquad_8161","Amos Oz received what award in 2017?"
"lcquad_1640","Enlil has how many culture?"
"lcquad_16633","What takes after New Year?"
"lcquad_10704","When did Melinda Gates get hitched and where did it happen?"
"lcquad_11271","What position did David Cameron hold and when was he chosen?"
"lcquad_8469","When was Bernard Leach taught by Peter Stichbury?"
"lcquad_17101","Where is the participant of Cold War located?"
"lcquad_23555","What are the historical motorcycle manufacturer which begin with the letter weslake"
"lcquad_8737","Jason Robards was nominated for the Tony Award for Best Actor in a Play in what year?"
"lcquad_19536","Is 5.2 the partition coefficient water/octanol of raloxifene?"
"lcquad_2677","Which television series has the most works?"
"lcquad_18683","Is the isospin quantum number of pion less than 1.2?"
"lcquad_3713","Susan Meiselas received the Hasselblad Award in what year?"
"lcquad_13688","""Who is participant of Battle of Breitenfeld, that has official language is Italian ?"""
"lcquad_26608","Which is the series ordinal for March?"
"lcquad_3100","What is the name of the aircraft family that has the highest coast ratio whose manufacturer is Grob Aircraft?"
"lcquad_21885","Which is the airline for the operator of Airbus A340?"
"lcquad_19830","What protein interacts withmorphine?"
"lcquad_8002","When did Daniel Kahneman receive the Leontief Prize for Advancing the Frontiers of Economic Thought?"
"lcquad_17721","Volfas Engelman is owned by which company?"
"lcquad_23254","What are the diplomatic rank which begin with the letter Permanent"
"lcquad_1144","University of Sydney has how manygrants?"
"lcquad_25318","Name a taxon that begins with letter T"
"lcquad_12101","What is the language of Naturwissenschaften whose typology is stress-timed language?"
"lcquad_10920","On what date did The Shawshank Redemption receive the American Society of Cinematographers Award for Outstanding Achievement in Cinematography in Theatrical Releasing?"
"lcquad_15457","What is the treatment of the cause of passing of Mohammed Rafi?"
"lcquad_9677","What is the parent organization of the US Secret Service?"
"lcquad_14383","Who is Anna de' Medici's patron saint?"
"lcquad_13811","What is the dialect of Epistulae morales ad Lucilium, that has Q48460 of470?"
"lcquad_16574","Who is the child of the sister of Ali al-Hadi?"
"lcquad_639","Is it true thatmarketing is a part of the human communication and labeling?"
"lcquad_2844","In Finland, which station has the most platforms?"
"lcquad_10885","What is the color of the American Gothic and what is the architectural style?"
"lcquad_17935","Which is the instruction set for Windows 95?"
"lcquad_6683","When did Clive Palmer become a member of the Liberal National Party of Queensland?"
"lcquad_5957","When did Akiva ben Joseph die?"
"lcquad_6223","Marlon Brando was nominated for the Academy Award for Best Actor for what film?"
"lcquad_12721","What is the member of Christopher Hill, whose Commons Institution page is Hungarian Academy of Sciences, Budapest?"
"lcquad_21953","What nuclear explosion did the Manhattan Project design?"
"lcquad_10769","When did Louis IX of France's child John Tristan, Count of Valois, die and when was he born?"
"lcquad_26277","Which is the Giphy username for Metro-Goldwyn-Mayer?"
"lcquad_20327","Calgary is the capital of which metropolitan area?"
"lcquad_11949","Who is the child of Tigranes the Great, who died of decapitation?"
"lcquad_7348","Who replaced Arthur Fadden as Prime Minister of Australia?"
"lcquad_20293","Which protein interacts with codeine?"
"lcquad_13567","What award did Herbert von Karajan receive at the Royal Philharmonic Society?"
"lcquad_24094","What are the action which begin with the letter o"
"lcquad_9203","Irving Langmuir was nominated for the Nobel Prize in Chemistry in what year?"
"lcquad_28736","Which is the category's main topic for Shinkansen?"
"lcquad_29697","Which is MyDramaList name ID for Thongchai McIntyre?"
"lcquad_5977","When did Sven Nykvist receive the Academy Award for Best Cinematography?"
"lcquad_14525","What is E. C. Segar's citizenship?"
"lcquad_27468","Which is the webcam page URL for Metz?"
"lcquad_23509","Let me know value whose title has the word beauty in it."
"lcquad_28451","Which is the electoral district for Szeged?"
"lcquad_8312","Where did Thomas Eakins work in 1868?"
"lcquad_8835","Who was the operator of London Underground until 1969?"
"lcquad_18109","Is the vehicle range of the Airbus A400M less than 2640?"
"lcquad_11965","What is the location of Damavand, that has a time zone of Iran Standard Time Zone?"
"lcquad_9514","What is the record label and genre of The Velvet Underground?"
"lcquad_6871","When was Glenn Seaborg nominated for the Nobel Prize in Chemistry?"
"lcquad_23945","Let me know hypothetical whose title has the word substratum in it."
"lcquad_5135","Cliff Robertson was nominated for the Academy Award for Best Actor for what film?"
"lcquad_16321","What comes after the antiparticle of antideuterium?"
"lcquad_27407","Which is the Dictionary of Sydney ID for Sydney Harbour Bridge?"
"lcquad_15658","Where did Ferdinand Foch go to school?"
"lcquad_6662","In 2004, what was Target's image?"
"lcquad_5071","Harley Quinn and Jacqui Verdura performed what album?"
"lcquad_2928","What is the country with the highest nominal GDP whose member is International Centre for Settlement of Investment Disputes?"
"lcquad_11270","What series did Nanda Empire take after?"
"lcquad_3339","Name the apple Cultivar with the lowest shelf life."
"lcquad_8601","Andy Samberg received the Golden Globe Award for Best Actor - Television Series Musical or Comedy?"
"lcquad_16504","What is the capital of the history of West Virginia?"
"lcquad_8531","What is chloroform's short-term exposure limit?"
"lcquad_6788","When did Ahmed III become the sultan of the Ottoman Empire?"
"lcquad_17967","What is the child body of Messier 4?"
"lcquad_2333","Akira Toriyama has how many game artists?"
"lcquad_6070","What is Sophia of Hanover's relationship with Elizabeth Charlotte, Princess Palatine?"
"lcquad_28905","Which is the Internet Archive ID for TurboGrafx-16?"
"lcquad_13736","What language is spoken by Manuel Castells, that has a regulatory body called Office québécois de la langue française?"
"lcquad_6646","What is the relationship between William the Conqueror and Edward the Confessor?"
"lcquad_9276","On what date did French Indochina have Saigon as its capital?"
"lcquad_28204","Which is the Box Office Mojo studio ID for 20th Century Studios?"
"lcquad_16054","Who is the voice actor of Ansem?"
"lcquad_10149","What is the culture and writing system of Old English?"
"lcquad_21359","Which is the tilting train for the item operated by Amtrak?"
"lcquad_23971","Let me knowagna sandwich whose title has the word dog in it."
"lcquad_21237","What is Vladimir Lenin's capital?"
"lcquad_30007","Which is the scalar quantity for the measured physical quantity of joule?"
"lcquad_5383","Who replaced Alfred Deakin as Member of the Victorian Legislative Assembly?"
"lcquad_20369","Who is Janet Yellen's spouse?"
"lcquad_14622","Who won Alfredo Di Stéfano's award?"
"lcquad_22522","Which play depicts Richard III of England?"
"lcquad_12216","What is the name of Rick Astley's record label that is owned by Sony Corporation of America?"
"lcquad_3027","Who is the individual with the highest century breaks in the People's Republic of China?"
"lcquad_21810","Ryanair is the parent company of which airline?"
"lcquad_12799","Who is married to Peter Allen, who has a career as a stage actor?"
"lcquad_16363","Who is the child of the sister of Herod Antipas?"
"lcquad_9744","Who are Pyotr Ilyich Tchaikovsky's students?"
"lcquad_18492","Does the number ofregisteredusers/contributors of Project Euler equal 485867?"
"lcquad_24968","Let me know republic whose title has the word republic in it."
"lcquad_18417","Is 10 the hardness of polystyrene?"
"lcquad_17459","What is the work location of the creator of Sunflowers?"
"lcquad_11817","What is within the authoritative regional substance of Ecstasy of Saint Theresa, that is the capital of Ancient Rome?"
"lcquad_2374","Which is the number of people that are worshiped by Norse mythology?"
