"lcquad_19050","Does TZF 5d magnification something ?"
"lcquad_21226","What is the currency of Ottoman Empire ?"
"lcquad_16356","What is the influenced by of mod perl programming language ?"
"lcquad_22236","What present in work Nineteen Eighty-Four fictional organization ?"
"lcquad_19285","Does BankAmericard foreign transaction fee something ?"
"lcquad_24031","What cellular component ?"
"lcquad_213","Does Woodrow Wilson child Margaret Woodrow Wilson ?"
"lcquad_27538","What has melody Tristan und Isolde ?"
"lcquad_21231","What sibling Paul McCartney human ?"
"lcquad_23735","What trend ?"
"lcquad_14941","What is the head of government of Hama twinned administrative body ?"
"lcquad_24620","What scientific model ?"
"lcquad_898","Is banana color yellow shade of brown ?"
"lcquad_11952","What diplomatic relation South Korea Beni Suef Governorate located in the administrative territorial entity ?"
"lcquad_15149","How many inflation rate does At the Drive-In country of origin ?"
"lcquad_20001","What is the disjoint union of of Airbus A320 family aircraft family ?"
"lcquad_14899","What is the genetic association of Adnan Khashoggi medical condition ?"
"lcquad_9880","What is the member of sports team of Lance Armstrong participant in ?"
"lcquad_1925","How many entities have Bob Hawke as their candidate ?"
"lcquad_19646","Does lead azide flash point something ?"
"lcquad_2180","How many entities have Garry Kasparov as their chairperson ?"
"lcquad_14468","What is the item operated of Boeing B-52 Stratofortress operator ?"
"lcquad_23690","What fish as food ?"
"lcquad_12246","What anatomical location human brain B. B. King cause of death ?"
"lcquad_2500","What heat capacity medication ?"
"lcquad_12508","How many entities have as their P969 L. Frank Baum place of burial ?"
"lcquad_11714","What is the point in time of Ivan Turgenev residence ?"
"lcquad_19043","Does Australia median income something ?"
"lcquad_8161","What is the award received of Amos Oz point in time ?"
"lcquad_1640","How many culture does Enlil ?"
"lcquad_16633","What is the day in year for periodic occurrence of New Year follows ?"
"lcquad_10704","What is the spouse of Melinda Gates significant event marriage location ?"
"lcquad_11271","What is the elected in of David Cameron position held ?"
"lcquad_8469","What is the point in time of Bernard Leach student Peter Stichbury ?"
"lcquad_17101","What is the continent of Cold War participant ?"
"lcquad_23555","What historical motorcycle manufacturer ?"
"lcquad_8737","What is the point in time of Jason Robards nominated for Tony Award for Best Actor in a Play ?"
"lcquad_19536","Is raloxifene partition coefficient water/octanol something ?"
"lcquad_2677","What number of works television series ?"
"lcquad_18683","Is pion isospin quantum number something ?"
"lcquad_3713","What is the follows of Susan Meiselas award received Hasselblad Award ?"
"lcquad_13688","What official language Italian Battle of Breitenfeld participant ?"
"lcquad_26608","What is the series ordinal of March ?"
"lcquad_3100","What maximum glide ratio aircraft family manufacturer Grob Aircraft ?"
"lcquad_21885","What is the operator of Airbus A340 airline ?"
"lcquad_19830","What is the physically interacts with of morphine protein ?"
"lcquad_8002","What is the point in time of Daniel Kahneman award received Leontief Prize for Advancing the Frontiers of Economic Thought ?"
"lcquad_17721","What is the product or material produced of Volfas Engelman owned by ?"
"lcquad_23254","What diplomatic rank ?"
"lcquad_1144","How many grants does University of Sydney ?"
"lcquad_25318","What has fruit type capsule taxon ?"
"lcquad_12101","What linguistic typology stress-timed language Naturwissenschaften language of work or name ?"
"lcquad_10920","What is the point in time of The Shawshank Redemption award received American Society of Cinematographers Award for Outstanding Achievement in Cinematography in Theatrical Releases winner ?"
"lcquad_15457","What is the drug used for treatment of Mohammed Rafi cause of death ?"
"lcquad_9677","What is the headquarters location of United States Secret Service parent organization ?"
"lcquad_14383","What is the patron saint of Anna de' Medici place of death ?"
"lcquad_13811","What Dewey Decimal Classification Epistulae morales ad Lucilium language of work or name ?"
"lcquad_16574","What is the father of Ali al-Hadi sibling ?"
"lcquad_639","Does marketing facet of human communication packaging and labeling ?"
"lcquad_2844","How many entities have as their number of platform tracks station located underground country Finland ?"
"lcquad_10885","What is the color of American Gothic depicts house architectural style ?"
"lcquad_17935","What is the instruction set of Windows 95 platform ?"
"lcquad_6683","What is the start time of Clive Palmer member of political party Liberal National Party of Queensland ?"
"lcquad_5957","What is the date of death of Akiva ben Joseph statement with Gregorian date earlier than 1584 ?"
"lcquad_6223","What is the for work of Marlon Brando nominated for Academy Award for Best Actor ?"
"lcquad_12721","What Commons Institution page Christopher Hill member of ?"
"lcquad_21953","What designed by Manhattan Project nuclear explosion ?"
"lcquad_10769","How many date of death does Louis IX of France child John Tristan, Count of Valois date of birth ?"
"lcquad_26277","What is the Giphy username of Metro-Goldwyn-Mayer ?"
"lcquad_20327","What is the capital of of Calgary metropolitan area ?"
"lcquad_11949","What cause of death decapitation Tigranes the Great child ?"
"lcquad_7348","What is the replaces of Arthur Fadden position held Prime Minister of Australia ?"
"lcquad_20293","What physically interacts with codeine protein ?"
"lcquad_13567","What conferred by Royal Philharmonic Society Herbert von Karajan award received ?"
"lcquad_24094","What action ?"
"lcquad_9203","What is the point in time of Irving Langmuir nominated for Nobel Prize in Chemistry ?"
"lcquad_28736","What category's main topic Shinkansen ?"
"lcquad_29697","What is the MyDramaList name ID of Thongchai McIntyre ?"
"lcquad_5977","What is the statement is subject of of Sven Nykvist award received Academy Award for Best Cinematography ?"
"lcquad_14525","How many member of does E. C. Segar country of citizenship ?"
"lcquad_27468","What is the webcam page URL of Metz ?"
"lcquad_23509","What value ?"
"lcquad_28451","What is the electoral district of Szeged ?"
"lcquad_8312","What is the work location of Thomas Eakins point in time ?"
"lcquad_8835","What is the operator of London Underground end time ?"
"lcquad_18109","Is Airbus A400M vehicle range something ?"
"lcquad_11965","What located in time zone Iran Standard Time Zone Damavand continent ?"
"lcquad_9514","What is the record label of The Velvet Underground genre ?"
"lcquad_6871","What is the point in time of Glenn Seaborg nominated for Nobel Prize in Chemistry ?"
"lcquad_23945","What hypothesis ?"
"lcquad_5135","What is the statement is subject of of Cliff Robertson nominated for Academy Award for Best Actor ?"
"lcquad_16321","What is the followed by of antideuterium antiparticle ?"
"lcquad_27407","What is the Dictionary of Sydney ID of Sydney Harbour Bridge ?"
"lcquad_15658","What is the conflict of Ferdinand Foch educated at ?"
"lcquad_6662","What is the logo image of Target start time ?"
"lcquad_5071","What is the of of Harley Quinn performer Jacqui Verdura ?"
"lcquad_2928","How many entities have as their nominal GDP country member of International Centre for Settlement of Investment Disputes ?"
"lcquad_11270","What is the followed by of Nanda Empire part of the series ?"
"lcquad_3339","What shelf life apple cultivar has quality sourness ?"
"lcquad_8601","What is the statement is subject of of Andy Samberg award received Golden Globe Award for Best Actor – Television Series Musical or Comedy ?"
"lcquad_16504","What is the capital of history of West Virginia facet of ?"
"lcquad_8531","What is the short-term exposure limit of chloroform duration ?"
"lcquad_6788","What is the start time of Ahmed III position held sultan of the Ottoman Empire ?"
"lcquad_17967","What is the child astronomical body of Messier 4 parent astronomical body ?"
"lcquad_2333","How many entities have Akira Toriyama as their game artist ?"
"lcquad_6070","What is the kinship to subject of Sophia of Hanover relative Elizabeth Charlotte, Princess Palatine ?"
"lcquad_28905","What is the Internet Archive ID of TurboGrafx-16 ?"
"lcquad_13736","What language regulatory body Office québécois de la langue française Manuel Castells languages spoken, written or signed ?"
"lcquad_6646","What is the kinship to subject of William the Conqueror relative Edward the Confessor ?"
"lcquad_9276","What is the end time of French Indochina capital Saigon ?"
"lcquad_28204","What is the Box Office Mojo studio ID of 20th Century Studios ?"
"lcquad_16054","What is the voice actor of Ansem present in work ?"
"lcquad_10149","What is the culture of Old English writing system ?"
"lcquad_21359","What is the item operated of Amtrak tilting train ?"
"lcquad_23971","What sausage sandwich ?"
"lcquad_21237","What is the work location of Vladimir Lenin capital ?"
"lcquad_30007","What is the measured physical quantity of joule scalar quantity ?"
"lcquad_5383","What is the replaced by of Alfred Deakin position held Member of the Victorian Legislative Assembly ?"
"lcquad_20369","What spouse Janet Yellen human ?"
"lcquad_14622","What is the winner of Alfredo Di Stéfano award received ?"
"lcquad_22522","What depicts Richard III of England play ?"
"lcquad_12216","What owned by Sony Corporation of America Rick Astley record label ?"
"lcquad_3027","How many entities have as their century breaks human country of citizenship People's Republic of China ?"
"lcquad_21810","What is the subsidiary of Ryanair airline ?"
"lcquad_12799","What occupation stage actor Peter Allen spouse ?"
"lcquad_16363","What is the father of Herod Antipas sibling ?"
"lcquad_9744","What is the student of of Pyotr Ilyich Tchaikovsky student ?"
"lcquad_18492","Does Project Euler number of registered users/contributors something ?"
"lcquad_24968","What capital Venice republic ?"
"lcquad_18417","Is polystyrene hardness something ?"
"lcquad_17459","What is the work location of Sunflowers creator ?"
"lcquad_11817","What capital of Ancient Rome Ecstasy of Saint Theresa located in the administrative territorial entity ?"
"lcquad_2374","How many entities have Norse mythology as their worshipped by ?"
"lcquad_12321","What motto text George Meredith award received ?"
"lcquad_11445","What is the point in time of E.T. the Extra-Terrestrial award received ?"
"lcquad_8467","What is the point in time of Saint Petersburg population ?"
"lcquad_30166","What is the award received of J. R. R. Tolkien literary award ?"
"lcquad_27490","What is the BHL creator ID of William Bateson ?"
"lcquad_3020","What caliber cannon designed by Schneider et Cie ?"
"lcquad_29973","What is the business division of Ford Motor Company Q17412622 ?"
"lcquad_14977","What is the motto of Karl-Otto Koch member of ?"
"lcquad_176","Does Benito Mussolini place of burial major cemetery of Milan ?"
"lcquad_3415","What number of constituencies legislature of a Mexican state unicameral legislature ?"
