"id","question_description","question_text"
"paraqa_636","<query> SELECT DISTINCT ?f WHERE { resource:The_Ultimate_Fighter:_A_Champion_Will_Be_Crowned property:city ?f . resource:The_Ultimate_Fighter:_Team_Rousey_vs._Team_Tate property:city ?f } </query> <answer> Nevada, Las Vegas Valley </answer>","Where did the ultimate fighter: a champion will be crowned tonight and ultimate fighter: team rousey vs team tate take place?"
"paraqa_637","<query> SELECT DISTINCT ?w WHERE { ?u property:opening_theme resource:Send_It_On_(_Disney's_Friends_for_Change_song) . ?u property:artist ?w . ?u rdf:type ontology:Television_Show } </query> <answer> McClain (band), Bridgit Mendler, Demi Lovato  and Joe Jonas </answer>","What are some artists on the show whose opening theme is Send It On?"
"paraqa_638","<query> SELECT DISTINCT ?a WHERE { resource:In_the_Bazaars_of_Hyderabad property:writer ?k . ?k property:party ?a } </query> <answer> Indian National Congress </answer>","To which political party does the writer of In the Bazaars of Hyderabad belong?"
"paraqa_639","<query> SELECT DISTINCT ?o WHERE { ?w property:beatified_by resource:Pope_Pius_X . ?w property:death_place ?o . ?w rdf:type ontology:Person } </query> <answer> answer </answer>","Where did the people beatified by Pope Pius X die?"
"paraqa_640","<query> SELECT DISTINCT ?r WHERE { resource:Ingmar_Bergman property:awards ?r } </query> <answer> Academy Awards, Goethe Prize, Praemium Imperiale </answer>","Which awards have Ingmar Bergman won?"
"paraqa_641","<query> SELECT DISTINCT ?m WHERE { ?l property:starring resource:Rosemarie_De_Witt . ?l property:producer ?m . ?l rdf:type ontology:Film } </query> <answer> answer </answer>","List the producer of the movies in which Rosemarie DeWitt is the star cast?"
"paraqa_642","<query> SELECT DISTINCT ?p WHERE { ?k property:inflow resource:Sea_of_Marmara . ?k property:cities ?p . ?k rdf:type ontology:Sea } </query> <answer> Alexandria, Algiers, Athens, Barcelona, Carthage, Rome, Beirut, Dubrovnik, Tel Aviv, Tripoli, Tunis, Ä°zmir, Tangier </answer>","What cities are around the sea which flows into Marmara?"
"paraqa_643","<query> SELECT DISTINCT COUNT(?w) WHERE { ?n property:ethnicity resource:Cherokee . ?n property:ethnicity ?w } </query> <answer> 65 </answer>","How many other race are there of the adult (pornographic) actors whose ethnicity is Cherokee ?"
"paraqa_644","<query> SELECT DISTINCT COUNT(?v) WHERE { ?s property:author resource:Paul_Leonard_(writer) . ?s property:series ?v } </query> <answer> 18 </answer>","Paul Leonard's work can be divided into how many series?"
"paraqa_645","<query> SELECT DISTINCT COUNT(?y) WHERE { ?u property:league resource:Argentine_Primera_DivisiÃ³n . ?y property:youthclubs ?u } </query> <answer> 1007 </answer>","How many people were in a youthclub which played in the Argentine Primera Division?"
"paraqa_646","<query> SELECT DISTINCT ?j WHERE {?j property:developer resource:J._Michael_Straczynski . ?j rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Jayce and the Wheeled Warriors </answer>","What is the television show whose developer is J. Michael Straczynski?"
"paraqa_647","<query> SELECT DISTINCT ?q WHERE { resource:Thorington_railway_station property:district ?q . resource:David_Lewis_(poet) property:death_place ?q } </query> <answer> Essex </answer>","Which district of Thorington railway station is the location of death of  David Lewis (poet) ?"
"paraqa_648","<query> SELECT DISTINCT COUNT(?r) WHERE { ?i property:awards resource:Tony_Award . ?i property:awards ?r } </query> <answer> 81 </answer>","List the total number of awards of the musicals who have won Tony Award?"
"paraqa_649","<query> SELECT DISTINCT ?a WHERE { resource:Katima_Mulilo_Bridge property:crosses ?a } </query> <answer> Zambezi </answer>","Which river does Katima Mulilo Bridge cross?"
"paraqa_650","<query> SELECT DISTINCT COUNT(?e) WHERE {?e property:order resource:Bacillales } </query> <answer> 211 </answer>","How many members are there of the order of Bacillales?"
"paraqa_651","<query> SELECT DISTINCT ?b WHERE { ?e property:associated_acts resource:Jon_and_Vangelis . ?b property:music_composer ?e . ?b rdf:type ontology:Film } </query> <answer> answer </answer>","List the movies whose music composer is often associated with Jon and Vangelis."
"paraqa_652","<query> SELECT DISTINCT ?q WHERE {?q property:writer resource:Erik_Jendresen . ?q rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries), Killing Lincoln (film) </answer>","Erik Jendresen is the writer of which television show?"
"paraqa_653","<query> SELECT DISTINCT ?t WHERE { resource:Pat_Vincent property:death_place ?h . ?h property:founder ?t } </query> <answer> George Washington, John Forbes (British Army officer) </answer>","Who founded the city where Pat Vincent die?"
"paraqa_654","<query> SELECT DISTINCT ?w WHERE { resource:RenÃ©_Romano property:citizenship ?w } </query> <answer> Guatemala </answer>","What is the citizenship of Ren Romano ?"
"paraqa_655","<query> ASK WHERE { resource:Ethiopia property:official_language resource:Amharic } </query> <answer> Yes </answer>","Is Amharic the official language of Ethiopia?"
"paraqa_656","<query> SELECT DISTINCT ?f WHERE { ?o property:position resource:Quarterback . ?o property:team ?f . ?o rdf:type ontology:American_Football_Player } </query> <answer> answer </answer>","Who all play for of the american football players at Quarterback position?"
"paraqa_657","<query> SELECT DISTINCT COUNT(?s) WHERE {?s property:citizenship resource:Statelessness } </query> <answer> 9 </answer>","Count all the stateless people?"
"paraqa_658","<query> SELECT DISTINCT ?h WHERE { resource:Neungin_High_School property:religious_affiliation ?h } </query> <answer> Buddhism </answer>","What is the religious affiliation of Neungin High School?"
"paraqa_659","<query> SELECT DISTINCT ?b WHERE { ?b property:current_member resource:Jason_Hayne . ?b property:name ?b . ?b rdf:type ontology:Organisation_Member } </query> <answer> answer </answer>","List the other members of the team where Jason Hayne currently plays?"
"paraqa_660","<query> SELECT DISTINCT ?i WHERE { ?i property:capital resource:Nicomedia . ?i property:capital resource:History_of_Trier . ?i rdf:type ontology:Country } </query> <answer> Roman Empire </answer>","Which ancient country had capital as Nicomedia and History of Trier?"
"paraqa_661","<query> SELECT DISTINCT ?o WHERE { resource:Charles_Pinckney_(governor) property:successor ?t . ?t property:appointer ?o } </query> <answer> James Madison </answer>","Who appointed the successor of Charles Pinckney?"
"paraqa_662","<query> ASK WHERE { resource:George_Washington property:military_rank resource:General_(_United_States) } </query> <answer> Yes </answer>","Was George Washington on the rank of general?"
"paraqa_663","<query> SELECT DISTINCT ?e WHERE { resource:Jon_Curran property:college ?e } </query> <answer> Vanderbilt University </answer>","Name the college of Jon Curran?"
"paraqa_664","<query> SELECT DISTINCT ?g WHERE { resource:Homestead_Grays_Bridge property:municipality ?g } </query> <answer> Pittsburgh </answer>","What is the municipality of Homestead Grays Bridge ?"
"paraqa_665","<query> SELECT DISTINCT ?p WHERE { resource:Omar_D._Conger property:order ?p . resource:Robert_Sarvis property:nominee ?p } </query> <answer> United States Senate </answer>","What is the order of the Omar D. Conger where Robert Sarvis was also the nominee ?"
"paraqa_666","<query> SELECT DISTINCT ?z WHERE { resource:Emerald_Air_(_United_States) property:destination ?z . resource:Houston_Fort_Bend_Airport property:city_served ?z } </query> <answer> Houston </answer>","Which destination of Emerald Air is also the city served by houston Fort Bend Airport ?"
"paraqa_667","<query> SELECT DISTINCT ?k WHERE { resource:Abhijit_Kunte property:known_for ?k . resource:Virtual_Kasparov property:genre ?k } </query> <answer> Chess </answer>","What is the common genre of Abhijit Kunte and Kasparov?"
"paraqa_668","<query> SELECT DISTINCT COUNT(?e) WHERE { ?t property:computing_platform resource:Commodore_64 . ?t property:genre ?e } </query> <answer> 1406 </answer>","How many different genres of games can I find which are compatible with the Commodore 64?"
"paraqa_669","<query> SELECT DISTINCT ?g WHERE {?g property:creator resource:Ferrero_Sp_A . ?g rdf:type ontology:Food } </query> <answer> Nutella </answer>","What beverage was launched by Ferrero SpA?"
"paraqa_670","<query> ASK WHERE { resource:Tales_of_Suspense property:writers resource:Stan_Lee } </query> <answer> Yes </answer>","Did Stanlee write the Tales of Suspense?"
"paraqa_671","<query> SELECT DISTINCT ?t WHERE { ?z property:death_cause resource:Cardiovascular_disease . ?t property:music ?z } </query> <answer> answer </answer>","Which movies have music artist who died from a cardiovascular disease?"
"paraqa_672","<query> SELECT DISTINCT ?h WHERE { resource:Wallington_railway_station property:country ?h } </query> <answer> United Kingdom </answer>","Name the sovereign state of Wallington railway station ?"
"paraqa_673","<query> ASK WHERE { resource:Lois_Lane property:creators resource:Jerry_Siegel } </query> <answer> Yes </answer>","Did Jerry Siegel create Lois Lane?"
"paraqa_674","<query> SELECT DISTINCT ?i WHERE {?i property:company resource:Paramount_Television . ?i property:location resource:Massachusetts . ?i rdf:type ontology:Television_Show } </query> <answer> Cheers </answer>","Which TV show produced by Paramount Television and is located in Massachusetts ?"
"paraqa_675","<query> SELECT DISTINCT ?h WHERE {?h property:instrument resource:Remo . ?h rdf:type ontology:Musical_Artist } </query> <answer> answer </answer>","What famous musicians play the remo?"
"paraqa_676","<query> SELECT DISTINCT ?y WHERE { ?d property:record_label resource:E_M_I . ?d property:associated_musical_artist ?y . ?d rdf:type ontology:Musical_Artist } </query> <answer> answer </answer>","What are some musical artists associated with the ones signed up with EMI?"
"paraqa_677","<query> SELECT DISTINCT ?s WHERE {?s property:award resource:Screen_Actors_Guild_Life_Achievement_Award } </query> <answer> Shirley Temple, Edward G. Robinson, Iggie Wolfington </answer>","Which political figures were awarded Screen Actors Guild Life Achievement Award?"
"paraqa_678","<query> SELECT DISTINCT ?f WHERE { resource:Trinity_School,_Brentwood property:local_authority ?f . resource:Sarah_Walker_(badminton) property:place_of_birth ?f } </query> <answer> Essex </answer>","What is the local authority of the Trinity School, Brentwood and place of birth of the Sarah Walker (badminton) ?"
"paraqa_679","<query> SELECT DISTINCT ?g WHERE { resource:Michael_M._Sears property:employer ?g . resource:Burro_Flats_Painted_Cave property:governing_body ?g } </query> <answer> Boeing </answer>","Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?"
"paraqa_680","<query> SELECT DISTINCT ?n WHERE { resource:Bloomberg_Radio property:owner ?m . ?m property:owner ?n . ?m rdf:type ontology:Bank } </query> <answer> Michael Bloomberg </answer>","Who is the owner of the bank which owns Bloomberg Radio?"
"paraqa_681","<query> SELECT DISTINCT ?h WHERE { ?k property:coach resource:Rodney_Eade . ?k property:location ?h . ?k rdf:type ontology:Sports_Team } </query> <answer> Queensland, Carrara, Queensland, Nerangâ€“Broadbeach Road, Australia, 4211 </answer>","Where can i find teams whose coach has been Rodney Eade."
"paraqa_682","<query> SELECT DISTINCT ?c WHERE { resource:W_P_C_Dynamo_Moscow property:arena ?c . resource:Tigran_Petrosian property:death_place ?c } </query> <answer> Moscow </answer>","Which arena of WPC Dynamo Moscow is death location of Tigran Petrosian?"
"paraqa_683","<query> SELECT DISTINCT ?k WHERE { ?k property:purpose resource:Environmentalism . ?k property:purpose resource:Peace . ?k rdf:type ontology:Organisation } </query> <answer> Greenpeace, Greenpeace Nordic </answer>","What is the organisation whose purposes are Environmentalism and Peace?"
"paraqa_684","<query> SELECT DISTINCT ?a WHERE { ?o property:family resource:Balanidae . ?o property:binomial_authority ?a . ?o rdf:type ontology:Crustacean } </query> <answer> Charles Darwin, Jean Guillaume BruguiÃ¨re, 10th edition of Systema Naturae, Carl Linnaeus, Henry Augustus Pilsbry, Augustus Addison Gould, Juan Ignacio Molina </answer>","Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family?"
"paraqa_685","<query> SELECT DISTINCT ?i WHERE { resource:2009â€“10_Middlesbrough_F._C._season property:manager ?i } </query> <answer> Gordon Strachan, Gareth Southgate </answer>","Who is the head coach of 2009-10 Middlesbrough F.C. season ?"
"paraqa_686","<query> SELECT DISTINCT ?p WHERE { ?v property:region resource:Kalutara_Electoral_District . ?v property:religion ?p . ?v rdf:type ontology:Member_Of_Parliament } </query> <answer> Buddhism, Buddhism in Sri Lanka, Roman Catholicism in Sri Lanka, Islam </answer>","People of which religion have been the members of parliament, and are from the Kalutara Electoral district?"
"paraqa_687","<query> SELECT DISTINCT ?d WHERE { resource:Women_in_the_Garden property:artist ?d } </query> <answer> Claude Monet </answer>","which person created the women in the garden?"
"paraqa_688","<query> SELECT DISTINCT ?f WHERE { ?q property:record_label resource:R_C_A_Records . ?f property:music ?q . ?f rdf:type ontology:Film } </query> <answer> answer </answer>","List all the movies whose music has been made up with someone under RCA records?"
"paraqa_689","<query> SELECT DISTINCT ?w WHERE { resource:Steve_Holland_(footballer) property:currentclub ?h . ?h property:owner ?w } </query> <answer> Roman Abramovich </answer>","Who are the shareholders of the soccer club for whom Steve Holland plays?"
"paraqa_690","<query> SELECT DISTINCT ?c WHERE { resource:Dornier_Aerodyne property:national_origin ?c } </query> <answer> West Germany </answer>","Which nation is the origin of Dornier Aerodyne?"
"paraqa_691","<query> SELECT DISTINCT ?m WHERE { resource:Alton_Ochsner property:institution ?m . resource:Michael_Hahn property:alma_mater ?m } </query> <answer> Tulane University </answer>","Which institution of the Alton Ochsner is the alma mater of the Michael Hahn ?"
"paraqa_692","<query> SELECT DISTINCT ?c WHERE {?c property:executive_producer resource:Douglas_Netter . ?c property:composer resource:Stewart_Copeland . ?c rdf:type ontology:Television_Show } </query> <answer> Babylon 5 </answer>","Which TV show's executive producer is Douglas Netter and composed by Stewart Copeland ?"
