"id","question_type","question_description","question_text"
"simplequestions_2118","NONE","<query> SELECT DISTINCT ?r WHERE { resource:First_Texas_Navy property:location ?r } </query> <answer> Texas </answer>","which state held First Texas Navy"
"simplequestions_2119","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Kara_Taylor property:occupation ?z } </query> <answer> writer </answer>","What is Kara Taylor's profession"
"simplequestions_2120","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:position_played_on_team_/_speciality resource:goalkeeper } </query> <answer> Juan Olivares </answer>","Who was a goalkeeper in football"
"simplequestions_2121","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Bobby property:performer ?s } </query> <answer> Bobby Brown </answer>","who recorded the album Bobby"
"simplequestions_2122","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Tokyo_Xtreme_Racer_3 property:publisher ?c } </query> <answer> Crave Entertainment </answer>","WHo published"
"simplequestions_2123","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Nelly_Arcan property:gender ?e } </query> <answer> female </answer>","what is Nelly Arcan gender"
"simplequestions_2124","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Mitchell_Paige property:conflict ?f } </query> <answer> Korean War </answer>","what war was Mitchell Paige in?"
"simplequestions_2125","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Roscoe_Lee_Browne property:ethnic_group ?l } </query> <answer> African Americans </answer>","what is Roscoe Lee Browne's ethnicity"
"simplequestions_2126","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Fritz_Herkenrath property:position_played_on_team_/_speciality ?a } </query> <answer> goalkeeper </answer>","Which position did Fritz Herkenrath play?"
"simplequestions_2127","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Samuel_Radlinger property:position_played_on_team_/_speciality ?a } </query> <answer> goalkeeper </answer>","what position does Samuel Radlinger play?"
"simplequestions_2128","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:place_of_birth resource:Auckland } </query> <answer> Quade Cooper </answer>","who was born in Auckland?"
"simplequestions_2129","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Dan_the_Automator property:instrument ?s } </query> <answer> sampler </answer>","Which instrument did dantheautomator play?"
"simplequestions_2130","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Rowland_Hussey_Macy property:place_of_death ?s } </query> <answer> Paris </answer>","Where did Rowland Hussey Macy perish"
"simplequestions_2131","NONE","<query> SELECT DISTINCT ?v WHERE { resource:6107_Osterbrock property:parent_astronomical_body ?v } </query> <answer> Sun </answer>","What does 6107 Osterbrock orbit around"
"simplequestions_2132","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Henrik_Danhage property:genre ?h } </query> <answer> power metal </answer>","what type of music is Henrik Danhage?"
"simplequestions_2133","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:film_editor resource:Mark_Goldblatt } </query> <answer> Enter the Ninja </answer>","What film has Mark Goldblatt listed as editor?"
"simplequestions_2134","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:place_of_birth resource:Syria } </query> <answer> Mohamad Afa Al Rifai </answer>","Name someone born in Syria"
"simplequestions_2135","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Frederick_Campling property:gender ?s } </query> <answer> male </answer>","Which gender is Frederick Campling?"
"simplequestions_2136","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:Korean_drama } </query> <answer> Eighteen, Twenty-Nine </answer>","what is a Korean drama?"
"simplequestions_2137","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Fatal_Fury_Special property:developer ?f } </query> <answer> Funcom </answer>","who developed the computer videogame Fatal Fury Special"
"simplequestions_2138","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:based_on resource:Breaking_Dawn } </query> <answer> The Twilight Saga: Breaking Dawn – Part 1 </answer>","what movie was adapted from the book Breaking Dawn"
"simplequestions_2139","NONE","<query> SELECT DISTINCT ?c WHERE { resource:1492:_Conquest_of_Paradise property:film_editor ?c } </query> <answer> Françoise Bonnot </answer>","who edited the film 1492 conquest of paradise?"
"simplequestions_2140","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Fleetwood_Mac property:genre ?b } </query> <answer> blues rock </answer>","which album is peter green's Fleetwood Mac associated with"
"simplequestions_2141","NONE","<query> SELECT DISTINCT ?q WHERE { resource:King_Krule property:genre ?q } </query> <answer> electronic music </answer>","what type of music does King Krule make?"
"simplequestions_2142","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Mount_Washington property:located_in_the_administrative_territorial_entity ?b } </query> <answer> Bullitt County </answer>","what county is  Mount Washington apart of"
"simplequestions_2143","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Fresh_Horses property:producer ?u } </query> <answer> Dick Berg </answer>","the film Fresh Horses  was produced by who"
"simplequestions_2144","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:genre resource:instrumental_rock } </query> <answer> Dweezil Zappa </answer>","which artists play instrumental rock?"
"simplequestions_2145","NONE","<query> SELECT DISTINCT ?v WHERE { resource:James_Wapakhabulo property:country_of_citizenship ?v } </query> <answer> Uganda </answer>","What is James Wapakhabulo's nationality?"
"simplequestions_2146","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Eight_Crazy_Nights property:producer ?p } </query> <answer> Allen Covert </answer>","Who produced the film Eight Crazy Nights?"
"simplequestions_2147","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Ek_Tho_Chance property:producer ?n } </query> <answer> Pritish Nandy </answer>","who produced the film Ek Tho Chance"
"simplequestions_2148","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Alessandro_Marcello property:place_of_birth ?k } </query> <answer> Venice </answer>","which italian city was Alessandro Marcello born in"
"simplequestions_2149","NONE","<query> SELECT DISTINCT ?a WHERE { resource:The_Wayward_Sons_of_Mother_Earth property:genre ?a } </query> <answer> thrash metal </answer>","What type of music genre is The Wayward Sons of Mother Earth"
"simplequestions_2150","NONE","<query> SELECT DISTINCT ?p WHERE { resource:WELL-FM property:licensed_to_broadcast_to ?p } </query> <answer> Dadeville </answer>","Where is WELL-FM broadcasted?"
"simplequestions_2151","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Avex_Group property:founder ?t } </query> <answer> Max Matsuura </answer>","who was one of the founders of the Avex Group"
"simplequestions_2152","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Symptom_of_the_Universe property:lyrics_by ?k } </query> <answer> Geezer Butler </answer>","who was the lyricist behind Symptom of the Universe"
"simplequestions_2153","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:psychedelic_rock } </query> <answer> The Great Society </answer>","Who is a psychedelic rock artist?"
"simplequestions_2154","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Evereve property:genre ?g } </query> <answer> black metal </answer>","what type of music is played by the Evereve band"
"simplequestions_2155","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Lena_Burke property:country_of_citizenship ?f } </query> <answer> Cuba </answer>","What is Lena Burke from"
"simplequestions_2156","NONE","<query> SELECT DISTINCT ?x WHERE { resource:UNDEFINED_LABEL property:original_language_of_work ?x } </query> <answer> Polish </answer>","What language is spoken in facing up"
"simplequestions_2157","NONE","<query> SELECT DISTINCT ?j WHERE { resource:The_Prime_Movers property:genre ?j } </query> <answer> garage rock </answer>","What style of music does The Prime Movers record?"
"simplequestions_2158","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Mykola_Fedorenko property:position_played_on_team_/_speciality ?n } </query> <answer> midfielder </answer>","What football position does Mykola Fedorenko play?"
"simplequestions_2159","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:architectural_style resource:Hindu_temple_architecture } </query> <answer> Pashupatinath Temple </answer>","what's an example of Hindu temple architecture"
"simplequestions_2160","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Michael_Leighton property:country_of_citizenship ?n } </query> <answer> Canada </answer>","what is Michael Leighton's nationality"
"simplequestions_2161","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Richard_Murrian property:place_of_birth ?j } </query> <answer> United States of America </answer>","Which country was Richard Murrian born in"
"simplequestions_2162","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Essex_County property:country ?m } </query> <answer> United States of America </answer>","What is the second level division that Essex County is in?"
"simplequestions_2163","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Cedella_Booker property:genre ?i } </query> <answer> reggae </answer>","what genre of music does the artist Cedella Booker belong to?"
"simplequestions_2164","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Vitamin_C property:record_label ?c } </query> <answer> Elektra Records </answer>","What label is Vitamin C signed to?"
"simplequestions_2165","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Arthur_Louis property:record_label ?s } </query> <answer> Philips Records </answer>","what label does the artist Arthur Louis belong to"
"simplequestions_2166","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Zoom_and_Bored property:country_of_origin ?y } </query> <answer> United States of America </answer>","in what country was Zoom and Bored filmed in"
"simplequestions_2167","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Time_Is_Time property:composer ?b } </query> <answer> Andy Gibb </answer>","who composed Time Is Time"
"simplequestions_2168","NONE","<query> SELECT DISTINCT ?g WHERE { resource:We_Want_Billy! property:performer ?g } </query> <answer> The Tornados </answer>","What band released the album ""We Want Billy!""?"
"simplequestions_2169","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Elroy_Schwartz property:gender ?u } </query> <answer> male </answer>","what gender does Elroy Schwartz identify as?"
"simplequestions_2170","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Magic_School_Bus_In_the_Time_of_the_Dinosaurs property:author ?c } </query> <answer> Joanna Cole </answer>","who wrote The Magic School Bus In the Time of the Dinosaurs"
"simplequestions_2171","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Licence_to_Drill property:genre ?i } </query> <answer> miniseries </answer>","what kind of show was Licence to Drill"
"simplequestions_2172","NONE","<query> SELECT DISTINCT ?x WHERE { resource:The_Girl_and_Death property:original_language_of_work ?x } </query> <answer> Russian </answer>","Name one language the Dutch film The Girl and Death was filmed in?"
"simplequestions_2173","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:instrument resource:bass_guitar } </query> <answer> Tobi Vail </answer>","Who is a popular bass guitar player"
"simplequestions_2174","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Giacinto_Bonacquisti property:place_of_birth ?t } </query> <answer> Rome </answer>","where was Giacinto Bonacquisti born in?"
"simplequestions_2175","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Brian_Anthony_Wilson property:place_of_birth ?b } </query> <answer> Philadelphia </answer>","Where was the American actor Brian Anthony Wilson born"
"simplequestions_2176","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:genre resource:house_music } </query> <answer> Cristian Marchi </answer>","which italian dj plays house music?"
"simplequestions_2177","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:indie_rock } </query> <answer> Junius </answer>","whats the name of an indie rock album"
"simplequestions_2178","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Neal_Schon property:genre ?u } </query> <answer> pop rock </answer>","which genre does Neal Schon perform"
"simplequestions_2179","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:position_played_on_team_/_speciality resource:defender } </query> <answer> Stanislav Varga </answer>","Defender is a football position played by who?"
"simplequestions_2180","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:racing_video_game } </query> <answer> Sonic Free Riders </answer>","Name a popular racing game for the Xbox."
"simplequestions_2181","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Magpakailanman property:creator ?z } </query> <answer> GMA Network </answer>","Who created Magpakailanman"
"simplequestions_2182","NONE","<query> SELECT DISTINCT ?o WHERE { resource:UNDEFINED_LABEL property:country_of_origin ?o } </query> <answer> Netherlands </answer>","Which country is the film de zwarte ruiter from?"
"simplequestions_2183","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Heart_Of_The_Warrior property:genre ?j } </query> <answer> Spanish </answer>","which netflix genre does the film Heart Of The Warrior belong to"
"simplequestions_2184","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:genre resource:blues_rock } </query> <answer> Where It All Begins </answer>","what is the name of a blues-rock album"
