"id","question_type","question_description","question_text"
"simplequestions_5851","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Theodore_Hamberg property:gender ?e } </query> <answer> male </answer>","what is Theodore Hamberg's gender"
"simplequestions_5852","NONE","<query> SELECT DISTINCT ?m WHERE { resource:To_Find_a_Man property:genre ?m } </query> <answer> independent film </answer>","what type of film is To Find a Man"
"simplequestions_5853","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Dan_Hall property:genre ?u } </query> <answer> rock music </answer>","which genre of music does Dan Hall play in?"
"simplequestions_5854","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Detlev_Dammeier property:position_played_on_team_/_speciality ?s } </query> <answer> midfielder </answer>","What soccer position does Detlev Dammeier play"
"simplequestions_5855","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:lyrics_by resource:David_Bowie } </query> <answer> The Hearts Filthy Lesson </answer>","what is the lyrics written by?"
"simplequestions_5856","NONE","<query> SELECT DISTINCT ?y WHERE { resource:The_Dogwalker property:genre ?y } </query> <answer> romance film </answer>","what film genre is the movie  The Dogwalker"
"simplequestions_5857","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Edmund_Husserl property:place_of_death ?j } </query> <answer> Freiburg im Breisgau </answer>","Where did Edmund Husserl die?"
"simplequestions_5858","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Roy_Kayara property:gender ?i } </query> <answer> male </answer>","is Roy Kayara male or female"
"simplequestions_5859","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Super_Capers property:genre ?h } </query> <answer> parody </answer>","what kind of film is Super Capers"
"simplequestions_5860","NONE","<query> SELECT DISTINCT ?c WHERE { resource:John_T._McNicholas property:country_of_citizenship ?c } </query> <answer> United States of America </answer>","what is John T. McNicholas's nationality"
"simplequestions_5861","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Yawovi_Agboyibo property:gender ?c } </query> <answer> male </answer>","is Yawovi Agboyibo male or female"
"simplequestions_5862","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Reefer_Madness property:genre ?d } </query> <answer> Showtime </answer>","what is the netflix genre of the film Reefer Madness"
"simplequestions_5863","NONE","<query> SELECT DISTINCT ?r WHERE { resource:1480_Aunus property:instance_of ?r } </query> <answer> asteroid </answer>","What kind of celestial object is 1480 Aunus?"
"simplequestions_5864","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:place_of_birth resource:São_Paulo } </query> <answer> Adriana Melo </answer>","Name someone who was born in sao paulo"
"simplequestions_5865","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Dee_Gee_Days:_The_Savoy_Sessions property:performer ?t } </query> <answer> Dizzy Gillespie </answer>","who is the artist of Dee Gee Days: The Savoy Sessions"
"simplequestions_5866","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:record_label resource:Sony_Classical_Records } </query> <answer> Terence Blanchard </answer>","Which artist is associated with the sony classical record label"
"simplequestions_5867","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Sohodolls property:genre ?m } </query> <answer> glam rock </answer>","Which genre of music does the Sohodolls perform?"
"simplequestions_5868","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:occupation resource:actor } </query> <answer> Michel de Warzee </answer>","Name an actor."
"simplequestions_5869","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Auvergne property:located_in_time_zone ?o } </query> <answer> Central European Time </answer>","what time zone is Auvergne (region) located in?"
"simplequestions_5870","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Kin_Vassy property:cause_of_death ?h } </query> <answer> cancer </answer>","what caused Kin Vassy's death"
"simplequestions_5871","NONE","<query> SELECT DISTINCT ?y WHERE { resource:The_Road_a_Year_Long property:country_of_origin ?y } </query> <answer> Italy </answer>","what country was The Road a Year Long filmed in"
"simplequestions_5872","NONE","<query> SELECT DISTINCT ?h WHERE { resource:I_Love_You_to_Death property:original_language_of_work ?h } </query> <answer> English </answer>","what language is I Love You to Death?"
"simplequestions_5873","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Isaac_Shelby property:place_of_death ?k } </query> <answer> Lincoln County </answer>","what county did Isaac Shelby die in"
"simplequestions_5874","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:performer resource:BBC_Radiophonic_Workshop } </query> <answer> The John Baker Tapes – Volume One: BBC Radiophonics </answer>","what is the name of an album by  BBC Radiophonic Workshop"
"simplequestions_5875","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Gary_Jenkins property:genre ?d } </query> <answer> rhythm and blues </answer>","What genre of music was created by the artist Gary Jenkins"
"simplequestions_5876","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Live_Freaky!_Die_Freaky! property:original_language_of_work ?w } </query> <answer> English </answer>","whats the language of the film  Live Freaky! Die Freaky!"
"simplequestions_5877","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Hilderaldo_Bellini property:cause_of_death ?n } </query> <answer> cardiac arrest </answer>","what is Hilderaldo Bellini's cause of death"
"simplequestions_5878","NONE","<query> SELECT DISTINCT ?c WHERE { resource:André_Breton property:UNDEFINED_LABEL ?c } </query> <answer> Tatsuhiko Shibusawa </answer>","Who did andre breton inlfuence?"
"simplequestions_5879","NONE","<query> SELECT DISTINCT ?k WHERE { resource:James_Plimsoll property:place_of_death ?k } </query> <answer> Hobart </answer>","where in australia was James Plimsoll's place of death?"
"simplequestions_5880","NONE","<query> SELECT DISTINCT ?g WHERE { resource:M._S._Gill property:gender ?g } </query> <answer> male </answer>","What is M. S. Gill's gender?"
"simplequestions_5881","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:dance_music } </query> <answer> Kylie's Remixes Volume 1 </answer>","Name a dance music album that consists of remix compilation."
"simplequestions_5882","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Indraprastham property:country_of_origin ?i } </query> <answer> India </answer>","what country was Indraprastham filmed in"
"simplequestions_5883","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:place_of_birth resource:Christchurch } </query> <answer> Alex Wyllie </answer>","who was born in Christchurch"
"simplequestions_5884","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Careless_in_Red property:genre ?r } </query> <answer> suspense </answer>","What kind of book is Careless in Red"
"simplequestions_5885","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:creator resource:Ramona_Fradon } </query> <answer> Aquagirl </answer>","what characters have Ramona Fradon created?"
"simplequestions_5886","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Alfred_Dorfer property:place_of_birth ?e } </query> <answer> Vienna </answer>","where was Alfred Dorfer born at?"
"simplequestions_5887","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Janice_Man property:country_of_citizenship ?y } </query> <answer> Hong Kong </answer>","what is Janice Man's nationality"
"simplequestions_5888","NONE","<query> SELECT DISTINCT ?m WHERE { resource:The_Score property:genre ?m } </query> <answer> thriller </answer>","what movie genre is The Score"
"simplequestions_5889","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Snow_Angels property:based_on ?f } </query> <answer> Snow Angels </answer>","What did Snow Angels (film) adapt from?"
"simplequestions_5890","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Johann_Ernst_Bach property:place_of_death ?b } </query> <answer> Eisenach </answer>","where did Johann Ernst Bach ii die"
"simplequestions_5891","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:genre resource:independent_film } </query> <answer> Dead Awake </answer>","what movie is considered to be an indie film?"
"simplequestions_5892","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:drama_film } </query> <answer> Marjuča ili smrt </answer>","What's an example of a drama film"
"simplequestions_5893","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Martin_E._Marty property:place_of_birth ?s } </query> <answer> West Point </answer>","What is the place of birth of Martin E. Marty"
"simplequestions_5894","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:ethnic_group resource:African_Americans } </query> <answer> Renee Chenault-Fattah </answer>","Name an african american anchorwoman from Littleton?"
"simplequestions_5895","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Mortal_Online property:genre ?x } </query> <answer> action-adventure game </answer>","what genre of computer vide games is Mortal Online"
"simplequestions_5896","NONE","<query> SELECT DISTINCT ?u WHERE { resource:M._S._Swaminathan property:ethnic_group ?u } </query> <answer> Tamil people </answer>","what is M. S. Swaminathan's ethnicity"
"simplequestions_5897","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Deserving_Design property:genre ?k } </query> <answer> reality television </answer>","what is the genre for the tv program Deserving Design"
"simplequestions_5898","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:named_after resource:Walter_Landor } </query> <answer> Landor Associates </answer>","what company is named after Walter Landor"
"simplequestions_5899","NONE","<query> SELECT DISTINCT ?l WHERE { resource:UNDEFINED_LABEL property:country_of_origin ?l } </query> <answer> United Kingdom </answer>","in which country did the film atomski s desna take place"
"simplequestions_5900","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Jorge_Barrera property:position_played_on_team_/_speciality ?i } </query> <answer> defender </answer>","what position does Jorge Barrera play"
"simplequestions_5901","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Neil_Landon property:genre ?v } </query> <answer> pop music </answer>","What genre of music does Neil Landon write"
"simplequestions_5902","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:place_of_birth resource:Durban } </query> <answer> Gordon Murray </answer>","Who was born in Durban"
"simplequestions_5903","NONE","<query> SELECT DISTINCT ?q WHERE { resource:The_Menace_to_Carlotta property:genre ?q } </query> <answer> short film </answer>","what is the genre of the film The Menace to Carlotta"
"simplequestions_5904","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Francesco_Giavazzi property:place_of_birth ?q } </query> <answer> Italy </answer>","what country was Francesco Giavazzi born in"
"simplequestions_5905","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:record_label resource:Universal_Music_Group } </query> <answer> Everlast </answer>","Who is an artist under the label of Universal Music Group"
"simplequestions_5906","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Searching_for_Debra_Winger property:country_of_origin ?r } </query> <answer> United States of America </answer>","What country was Searching for Debra Winger filmed in"
"simplequestions_5907","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Changeling property:production_company ?r } </query> <answer> Imagine Entertainment </answer>","What company produced the film Changeling?"
"simplequestions_5908","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Creature_Comforts property:genre ?k } </query> <answer> animation </answer>","What genre of program is Creature Comforts?"
"simplequestions_5909","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:place_of_birth resource:England } </query> <answer> Bob Martin </answer>","which actor was born in England?"
"simplequestions_5910","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Denys_de_La_Patellière property:place_of_death ?u } </query> <answer> Dinard </answer>","where did Denys de La Patellière die"
"simplequestions_5911","NONE","<query> SELECT DISTINCT ?c WHERE { resource:In_a_Time_Lapse property:performer ?c } </query> <answer> Ludovico Einaudi </answer>","who is the artist that released the album In a Time Lapse"
"simplequestions_5912","NONE","<query> SELECT DISTINCT ?r WHERE { resource:UNDEFINED_LABEL property:genre ?r } </query> <answer> documentary film </answer>","under what genre is the film all the night long"
"simplequestions_5913","NONE","<query> SELECT DISTINCT ?l WHERE { resource:John_Denham property:country_of_citizenship ?l } </query> <answer> United Kingdom </answer>","which country is John Denham (politician) from"
"simplequestions_5914","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:genre resource:Spanish } </query> <answer> Azuloscurocasinegro </answer>","what movie uses Spanish language in netflix"
"simplequestions_5915","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Toni_Branca property:place_of_birth ?d } </query> <answer> Sion </answer>","Which city and country was Toni Branca born in"
"simplequestions_5916","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Izegrim property:genre ?d } </query> <answer> thrash metal </answer>","what kind of genre does Izegrim play"
"simplequestions_5917","NONE","<query> SELECT DISTINCT ?r WHERE { resource:University_of_Chicago property:founder ?r } </query> <answer> William Rainey Harper </answer>","Who was the founder of University of Chicago"
"simplequestions_5918","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_McConnell_Story property:genre ?c } </query> <answer> adventure film </answer>","what is the genre in the movie The McConnell Story"
