"lcquad_17101","What is the location of the participant of the Cold War?"
"lcquad_23555","Let me know historical motorcycle manufacturer whose title has the word weslake in it."
"lcquad_8737","Jason Robards was nominated for the Tony Award for Best Actor in a Play in what year?"
"lcquad_19536","Is 5.2 the partition coefficient water/octanol of raloxifene?"
"lcquad_2677","Which television series has the most works?"
"lcquad_18683","Is the isospin quantum number of pion less than 1.2?"
"lcquad_3713","Susan Meiselas received the Hasselblad Award in what year?"
"lcquad_13688","What is the participant of the Battle of Breitenfeld, whose official language is Italian?"
"lcquad_26608","Which is the series ordinal for March?"
"lcquad_3100","Give me the name of the aircraft family whose maximum glide ratio is manufactured by Grob Aircraft."
"lcquad_21885","Who operates the Airbus A340?"
"lcquad_19830","Which protein does morphine interact with ?"
"lcquad_8002","On what date did Daniel Kahneman receive the Leontief Prize for Advancing the Frontiers of Economic Thought?"
"lcquad_17721","Who is the owner of Volfas Engelman?"
"lcquad_23254","Let me know diplomatic rank whose title has the word permanent in it."
"lcquad_1144","University of Sydney grants how many grants?"
"lcquad_25318","What are the taxon which begin with the letter t"
"lcquad_12101","What is the language of Naturwissenschaften, whose typology is stress-timed language?"
"lcquad_10920","On what date was The Shawshank Redemption awarded the American Society of Cinematographers Award for Outstanding Achievement in Cinematography in Theatre?"
"lcquad_15457","How did Mohammed Rafi die?"
"lcquad_9677","What is the parent organization and headquarters of the United States Secret Service?"
"lcquad_14383","What is the name of the patron saint of Anna de' Medici?"
"lcquad_13811","What is the language of work of Epistulae morales ad Lucilium that has a Dewey Decimal Classification of 470?"
"lcquad_16574","Who is the father of Ali al-Hadi's brother?"
"lcquad_639","Is the human communication and the packaging and labeling part of the marketing?"
"lcquad_2844","Which station in Finland has the most platform tracks?"
"lcquad_10885","What is the color and architectural style of the American Gothic house?"
"lcquad_17935","What is the instruction set for Windows 95?"
"lcquad_6683","When did Clive Palmer become a member of the Liberal National Party of Queensland?"
"lcquad_5957","When did Akiva ben Joseph die?"
"lcquad_6223","Marlon Brando was nominated for the Academy Award for Best Actor for what work?"
"lcquad_12721","What is the member of Christopher Hill, that has the Commons Institution page titled Hungarian Academy of Sciences, Budapest?"
"lcquad_21953","Which is the nuclear explosion designed by the Manhattan Project?"
"lcquad_10769","When did Louis IX of France's child John Tristan, Count of Valois die and when was he born?"
"lcquad_26277","Which is the Giphy username for Metro-Goldwyn-Mayer?"
"lcquad_20327","Which is the metropolitan area for the capital of Calgary?"
"lcquad_11949","Who is the child of Tigranes the Great that died from decapitation?"
"lcquad_7348","Who replaced Arthur Fadden as Prime Minister of Australia?"
"lcquad_20293","What is the protein that interacts with codeine?"
"lcquad_13567","What is awarded to Herbert von Karajan by the Royal Philharmonic Society?"
"lcquad_24094","What are the action which begin with the letter o"
"lcquad_9203","In what year was Irving Langmuir nominated for the Nobel Prize in Chemistry?"
"lcquad_28736","Which is the category's main topic for Shinkansen?"
"lcquad_29697","Which is MyDramaList ID for Thongchai McIntyre?"
"lcquad_5977","Sven Nykvist received the Academy Award for Best Cinematography for what film?"
"lcquad_14525","What is E.C. Segar's nationality?"
"lcquad_27468","Which is the webcam page URL for Metz?"
"lcquad_23509","Let me know value whose title has the word beauty in it."
"lcquad_28451","Which is the electoral district for Szeged?"
"lcquad_8312","Where did Thomas Eakins work in 1868?"
"lcquad_8835","In 1969, who was the operator of London Underground?"
"lcquad_18109","Is the vehicle range of the Airbus A400M less than 2660?"
"lcquad_11965","What is the location of Damavand in Iran Standard Time Zone?"
"lcquad_9514","What is The Velvet Underground's record label and genre?"
"lcquad_6871","Glenn Seaborg was nominated for the Nobel Prize in Chemistry in what year?"
"lcquad_23945","Let me know hypothesis whose title has the word substratum in it."
"lcquad_5135","Cliff Robertson was nominated for the Academy Award for Best Actor for what?"
"lcquad_16321","What is the antiparticle of antideuterium?"
"lcquad_27407","Which is the Dictionary of Sydney ID for Sydney Harbour Bridge?"
"lcquad_15658","What battle did Ferdinand Foch take part in?"
"lcquad_6662","What is the name of the logo image of Target in 2004?"
"lcquad_5071","What is the name of the artist who is the artist of Harley Quinn and Jacqui Verdura?"
"lcquad_2928","Which country has the highest nominal GDP?"
"lcquad_11270","What is the series of the Nanda Empire and who followed it?"
"lcquad_3339","What apple cultivar has the highest shelf life and has the highest quality of sweetness?"
"lcquad_8601","Andy Samberg received the Golden Globe Award for Best Actor – Television Series Musical or Comedy for what movie?"
"lcquad_16504","What is the capital of the history of West Virginia?"
"lcquad_8531","What is the short term exposure limit for chloroform that has a duration of 60?"
"lcquad_6788","When did Ahmed III become a sultan of the Ottoman Empire?"
"lcquad_17967","What is the parent body of Messier 4?"
"lcquad_2333","Akira Toriyama has how many game artists?"
"lcquad_6070","What is Sophia of Hanover's kinship with Elizabeth Charlotte, Princess Palatine?"
"lcquad_28905","Which is the Internet Archive ID for TurboGrafx-16?"
"lcquad_13736","What language does Manuel Castells speak, that has a regulatory body of Office québécois de la langue française?"
"lcquad_6646","What is William the Conqueror's kinship with Edward the Confessor?"
"lcquad_9276","In what year did Saigon become the capital of French Indochina?"
"lcquad_28204","Which is the Box Office Mojo studio ID for 20th Century Studios?"
"lcquad_16054","Who did the voice dubbing for Ansem?"
"lcquad_10149","What is Old English's culture and writing system?"
"lcquad_21359","Which is the tilting train operated by Amtrak?"
"lcquad_23971","Let me know sausage sandwich whose title has the word dog in it."
"lcquad_21237","Which is the work location of Vladimir Lenin ?"
"lcquad_30007","Which is the scalar quantity for measured physical quantity of joule?"
"lcquad_5383","Who replaced Alfred Deakin as a member of the Victorian Legislative Assembly?"
"lcquad_20369","Who is Janet Yellen's spouse?"
"lcquad_14622","What award did Alfredo Di Stéfano win?"
"lcquad_22522","Which play depicts Richard III of England?"
"lcquad_12216","What is the record label of Rick Astley, that is owned by Sony Corporation of America?"
"lcquad_3027","Which person has the most century breaks in the People's Republic of China?"
"lcquad_21810","Which airlines are an auxiliary of Ryanair ?"
"lcquad_12799","Who is the spouse of Peter Allen, who has a job as a stage actor?"
"lcquad_16363","Who is the father of the sister of Herod Antipas?"
"lcquad_9744","Who taught Pyotr Ilyich Tchaikovsky?"
"lcquad_18492","Is 485867 the number of registered users/contributors of Project Euler?"
"lcquad_24968","Let me know republic whose title has the word republic in it."
"lcquad_18417","Is 10 the hardness of polystyrene?"
"lcquad_17459","Where did the creator of Sunflowers work?"
"lcquad_11817","What is the city of Ecstasy of Saint Theresa, that is the capital of Ancient Rome?"
"lcquad_2374","Norse mythology has how many worshippers?"
"lcquad_12321","What award did George Meredith receive that has the motto ""For Merit""?"
"lcquad_11445","What award did E.T. the Extra-Terrestrial receive and when?"
"lcquad_8467","When did Saint Petersburg have a population of 2.92e+06?"
"lcquad_30166","What were won by J. R. R. Tolkien ?"
"lcquad_27490","Which is the BHL creator ID for William Bateson?"
"lcquad_3020","Which cannon designed by Schneider et Cie has the highest caliber?"
"lcquad_29973","Which is the business division of Ford Motor Company?"
"lcquad_14977","What is the motto of Karl-Otto Koch?"
"lcquad_176","Is it true that Benito Mussolini was buried in the major cemetery of Milan?"
"lcquad_3415","Which Mexican state has the highest number of constituencies?"
"lcquad_29095","what is the location of Multnomah Falls"
"lcquad_9672","What is the same as Babylon and what is its capital?"
"lcquad_4122","What position did Jim Brown play for Syracuse Orange football?"
"lcquad_8183","In 1993, what was Münster a member of?"
"lcquad_23453","What are the forensic technique which begin with the letter dna"
"lcquad_24033","What are the military operation which begin with the letter o"
"lcquad_11258","Who was the cast member of Days of Our Lives and when did it end?"
"lcquad_16527","John F. Starr is a member of which political party?"
"lcquad_4604","What is Pierre and Marie Curie University's HQ location in France?"
"lcquad_2014","How many types of orbit are there for the geosynchronous orbit?"
"lcquad_26055","What is the minor planet group of the asteroid belt?"
"lcquad_10351","What award did Park Sung-hyun receive in the 2008 FITA Archery World Cup?"
"lcquad_3585","On what date did the Russian Orthodox Church end its jurisdiction in the Soviet Union?"
"lcquad_28427","Which is the GeneReviews ID for Alzheimer's disease?"
"lcquad_1655","What is the number of translators of The Communist Manifesto?"
"lcquad_3980","Who plays a minor character in Lolita?"
"lcquad_21070","Who produced The Birth of a Nation?"
"lcquad_23252","Let me know season whose title has the word winter in it."
"lcquad_23349","Let me know fossil taxon whose title has the word velociraptor in it."
"lcquad_15230","Who is the sidekick of Luigi?"
"lcquad_27812","what is the product or material produced by Chevron Corporation"
"lcquad_12433","What is the twinned administrative body of Asunción, that has the head of government as Luis Banck Serrato?"
"lcquad_9824","What is Theodore Roosevelt's sport and country of origin?"
"lcquad_16921","Who influenced the writer of The Elevator?"
"lcquad_5632","What is the ionization energy of silicon carbide?"
"lcquad_390","Was Franklin Delano Roosevelt awarded the Albert Medal?"
"lcquad_18128","Is 16 the marriageable age of Japan?"
"lcquad_29921","What battle was Mahatma Gandhi a part of ?"
"lcquad_26993","Which is the Australian Heritage Database Place ID for Heard Island and McDonald Islands?"
"lcquad_17029","What is the 3D model of the rib?"
"lcquad_20393","Which is the Gemini spacecraft for astronaut mission of Neil Armstrong?"
"lcquad_17022","Where did Erasmus work?"
"lcquad_2167","South Korea has how many signatory states?"
"lcquad_15650","What is the area of the French invasion of Russia?"
"lcquad_8879","What award did Jean Marais receive in 1993?"
"lcquad_26131","Which is It's Rugby player ID for Jonny Wilkinson?"
"lcquad_15403","What are the uses of the ECC patents?"
"lcquad_25794","Which is the P727 for Las Meninas?"
"lcquad_17148","What is the area of residence of Rashi?"
"lcquad_11973","Who is the spouse of Jean-Antoine-Nicolas de Caritat de Condorcet that died in 1822?"
"lcquad_12385","What is the work location of Edvard Munch, whose head of government is Klaus Schütz?"
"lcquad_8501","What is the coordinates of the Dnieper River?"
"lcquad_24908","Let me know film whose title has the word yojimbo in it."
"lcquad_6096","Lee ""Scratch"" Perry was nominated for what work in the Jamaican E.T.?"
"lcquad_4100","Who is the head of Tamil Nadu's government and followed by O. Pannerselvam?"
